08-12 19:23:51: Training starting...
08-12 19:23:53: New best reward 400.0 (-100.0%) at episode 0, saving model...
08-12 19:23:53: New best reward 400.0 (+0.0%) at episode 1, saving model...
08-12 19:23:53: New best reward 500.0 (+25.0%) at episode 5, saving model...
08-12 19:23:53: New best reward 500.0 (+0.0%) at episode 14, saving model...
08-12 19:23:53: New best reward 500.0 (+0.0%) at episode 30, saving model...
08-12 19:23:54: New best reward 500.0 (+0.0%) at episode 122, saving model...
08-12 19:23:54: New best reward 500.0 (+0.0%) at episode 158, saving model...
08-12 19:23:54: New best reward 500.0 (+0.0%) at episode 161, saving model...
08-12 19:23:54: New best reward 500.0 (+0.0%) at episode 171, saving model...
08-12 19:23:54: New best reward 500.0 (+0.0%) at episode 176, saving model...
08-12 19:23:55: New best reward 500.0 (+0.0%) at episode 206, saving model...
08-12 19:23:55: New best reward 500.0 (+0.0%) at episode 209, saving model...
08-12 19:23:55: New best reward 500.0 (+0.0%) at episode 226, saving model...
08-12 19:23:55: New best reward 500.0 (+0.0%) at episode 241, saving model...
08-12 19:23:56: New best reward 500.0 (+0.0%) at episode 276, saving model...
08-12 19:23:56: New best reward 500.0 (+0.0%) at episode 289, saving model...
08-12 19:23:57: New best reward 500.0 (+0.0%) at episode 368, saving model...
08-12 19:23:57: New best reward 500.0 (+0.0%) at episode 381, saving model...
08-12 19:23:57: New best reward 500.0 (+0.0%) at episode 391, saving model...
08-12 19:23:57: New best reward 500.0 (+0.0%) at episode 398, saving model...
08-12 19:23:58: New best reward 500.0 (+0.0%) at episode 444, saving model...
08-12 19:23:58: New best reward 500.0 (+0.0%) at episode 462, saving model...
08-12 19:23:58: New best reward 500.0 (+0.0%) at episode 464, saving model...
08-12 19:23:59: New best reward 500.0 (+0.0%) at episode 479, saving model...
08-12 19:23:59: New best reward 500.0 (+0.0%) at episode 494, saving model...
08-12 19:23:59: New best reward 500.0 (+0.0%) at episode 496, saving model...
08-12 19:23:59: New best reward 500.0 (+0.0%) at episode 504, saving model...
08-12 19:23:59: New best reward 500.0 (+0.0%) at episode 523, saving model...
08-12 19:23:59: New best reward 500.0 (+0.0%) at episode 541, saving model...
08-12 19:24:00: New best reward 500.0 (+0.0%) at episode 557, saving model...
08-12 19:24:00: New best reward 500.0 (+0.0%) at episode 592, saving model...
08-12 19:24:00: New best reward 500.0 (+0.0%) at episode 598, saving model...
08-12 19:24:00: New best reward 500.0 (+0.0%) at episode 614, saving model...
08-12 19:24:01: New best reward 500.0 (+0.0%) at episode 631, saving model...
08-12 19:24:01: New best reward 500.0 (+0.0%) at episode 633, saving model...
08-12 19:24:01: New best reward 500.0 (+0.0%) at episode 634, saving model...
08-12 19:24:01: New best reward 500.0 (+0.0%) at episode 635, saving model...
08-12 19:24:01: New best reward 500.0 (+0.0%) at episode 636, saving model...
08-12 19:24:01: New best reward 500.0 (+0.0%) at episode 640, saving model...
08-12 19:24:01: New best reward 500.0 (+0.0%) at episode 645, saving model...
08-12 19:24:01: New best reward 500.0 (+0.0%) at episode 654, saving model...
08-12 19:24:01: New best reward 500.0 (+0.0%) at episode 672, saving model...
08-12 19:24:01: New best reward 500.0 (+0.0%) at episode 676, saving model...
08-12 19:24:01: New best reward 500.0 (+0.0%) at episode 679, saving model...
08-12 19:24:02: New best reward 500.0 (+0.0%) at episode 689, saving model...
08-12 19:24:02: New best reward 500.0 (+0.0%) at episode 697, saving model...
08-12 19:24:02: New best reward 500.0 (+0.0%) at episode 722, saving model...
08-12 19:24:02: New best reward 500.0 (+0.0%) at episode 725, saving model...
08-12 19:24:02: New best reward 500.0 (+0.0%) at episode 734, saving model...
08-12 19:24:02: New best reward 500.0 (+0.0%) at episode 735, saving model...
08-12 19:24:02: New best reward 500.0 (+0.0%) at episode 741, saving model...
08-12 19:24:02: New best reward 500.0 (+0.0%) at episode 752, saving model...
08-12 19:24:02: New best reward 500.0 (+0.0%) at episode 755, saving model...
08-12 19:24:03: New best reward 500.0 (+0.0%) at episode 760, saving model...
08-12 19:24:03: New best reward 500.0 (+0.0%) at episode 761, saving model...
08-12 19:24:03: New best reward 500.0 (+0.0%) at episode 763, saving model...
08-12 19:24:03: New best reward 500.0 (+0.0%) at episode 770, saving model...
08-12 19:24:03: New best reward 500.0 (+0.0%) at episode 772, saving model...
08-12 19:24:03: New best reward 500.0 (+0.0%) at episode 773, saving model...
08-12 19:24:03: New best reward 500.0 (+0.0%) at episode 774, saving model...
08-12 19:24:03: New best reward 500.0 (+0.0%) at episode 777, saving model...
08-12 19:24:03: New best reward 500.0 (+0.0%) at episode 785, saving model...
08-12 19:24:03: New best reward 500.0 (+0.0%) at episode 792, saving model...
08-12 19:24:03: New best reward 500.0 (+0.0%) at episode 798, saving model...
08-12 19:24:03: New best reward 500.0 (+0.0%) at episode 803, saving model...
08-12 19:24:03: New best reward 500.0 (+0.0%) at episode 807, saving model...
08-12 19:24:03: New best reward 500.0 (+0.0%) at episode 817, saving model...
08-12 19:24:04: New best reward 500.0 (+0.0%) at episode 828, saving model...
08-12 19:24:04: New best reward 500.0 (+0.0%) at episode 838, saving model...
08-12 19:24:04: New best reward 500.0 (+0.0%) at episode 851, saving model...
08-12 19:24:04: New best reward 500.0 (+0.0%) at episode 854, saving model...
08-12 19:24:04: New best reward 500.0 (+0.0%) at episode 866, saving model...
08-12 19:24:04: New best reward 500.0 (+0.0%) at episode 870, saving model...
08-12 19:24:04: New best reward 500.0 (+0.0%) at episode 874, saving model...
08-12 19:24:05: New best reward 500.0 (+0.0%) at episode 898, saving model...
08-12 19:24:05: New best reward 500.0 (+0.0%) at episode 900, saving model...
08-12 19:24:05: New best reward 500.0 (+0.0%) at episode 942, saving model...
08-12 19:24:06: New best reward 500.0 (+0.0%) at episode 966, saving model...
08-12 19:24:06: New best reward 500.0 (+0.0%) at episode 973, saving model...
08-12 19:24:06: New best reward 500.0 (+0.0%) at episode 984, saving model...
08-12 19:24:06: New best reward 500.0 (+0.0%) at episode 985, saving model...
08-12 19:24:06: New best reward 500.0 (+0.0%) at episode 993, saving model...
08-12 19:24:06: New best reward 500.0 (+0.0%) at episode 996, saving model...
08-12 19:24:06: New best reward 500.0 (+0.0%) at episode 998, saving model...
08-12 19:24:06: New best reward 500.0 (+0.0%) at episode 1001, saving model...
08-12 19:24:06: New best reward 500.0 (+0.0%) at episode 1002, saving model...
08-12 19:24:06: New best reward 500.0 (+0.0%) at episode 1012, saving model...
08-12 19:24:06: New best reward 500.0 (+0.0%) at episode 1016, saving model...
08-12 19:24:06: New best reward 500.0 (+0.0%) at episode 1018, saving model...
08-12 19:24:07: New best reward 500.0 (+0.0%) at episode 1043, saving model...
08-12 19:24:07: New best reward 500.0 (+0.0%) at episode 1054, saving model...
08-12 19:24:07: New best reward 500.0 (+0.0%) at episode 1060, saving model...
08-12 19:24:07: New best reward 500.0 (+0.0%) at episode 1064, saving model...
08-12 19:24:07: New best reward 500.0 (+0.0%) at episode 1078, saving model...
08-12 19:24:07: New best reward 500.0 (+0.0%) at episode 1084, saving model...
08-12 19:24:07: New best reward 500.0 (+0.0%) at episode 1087, saving model...
08-12 19:24:08: New best reward 500.0 (+0.0%) at episode 1094, saving model...
08-12 19:24:08: New best reward 500.0 (+0.0%) at episode 1098, saving model...
08-12 19:24:08: New best reward 500.0 (+0.0%) at episode 1099, saving model...
08-12 19:24:08: New best reward 500.0 (+0.0%) at episode 1108, saving model...
08-12 19:24:08: New best reward 500.0 (+0.0%) at episode 1113, saving model...
08-12 19:24:08: New best reward 500.0 (+0.0%) at episode 1121, saving model...
08-12 19:24:08: New best reward 500.0 (+0.0%) at episode 1122, saving model...
08-12 19:24:08: New best reward 500.0 (+0.0%) at episode 1127, saving model...
08-12 19:24:08: New best reward 500.0 (+0.0%) at episode 1130, saving model...
08-12 19:24:08: New best reward 500.0 (+0.0%) at episode 1134, saving model...
08-12 19:24:08: New best reward 500.0 (+0.0%) at episode 1135, saving model...
08-12 19:24:08: New best reward 500.0 (+0.0%) at episode 1136, saving model...
08-12 19:24:08: New best reward 500.0 (+0.0%) at episode 1140, saving model...
08-12 19:24:08: New best reward 500.0 (+0.0%) at episode 1141, saving model...
08-12 19:24:08: New best reward 500.0 (+0.0%) at episode 1144, saving model...
08-12 19:24:08: New best reward 500.0 (+0.0%) at episode 1147, saving model...
08-12 19:24:08: New best reward 500.0 (+0.0%) at episode 1149, saving model...
08-12 19:24:08: New best reward 500.0 (+0.0%) at episode 1150, saving model...
08-12 19:24:08: New best reward 500.0 (+0.0%) at episode 1152, saving model...
08-12 19:24:09: New best reward 500.0 (+0.0%) at episode 1153, saving model...
08-12 19:24:09: New best reward 500.0 (+0.0%) at episode 1154, saving model...
08-12 19:24:09: New best reward 500.0 (+0.0%) at episode 1156, saving model...
08-12 19:24:09: New best reward 500.0 (+0.0%) at episode 1161, saving model...
08-12 19:24:09: New best reward 500.0 (+0.0%) at episode 1173, saving model...
08-12 19:24:09: New best reward 500.0 (+0.0%) at episode 1181, saving model...
08-12 19:24:09: New best reward 500.0 (+0.0%) at episode 1184, saving model...
08-12 19:24:09: New best reward 500.0 (+0.0%) at episode 1186, saving model...
08-12 19:24:09: New best reward 500.0 (+0.0%) at episode 1187, saving model...
08-12 19:24:09: New best reward 500.0 (+0.0%) at episode 1188, saving model...
08-12 19:24:09: New best reward 500.0 (+0.0%) at episode 1190, saving model...
08-12 19:24:09: New best reward 500.0 (+0.0%) at episode 1200, saving model...
08-12 19:24:09: New best reward 500.0 (+0.0%) at episode 1201, saving model...
08-12 19:24:09: New best reward 500.0 (+0.0%) at episode 1203, saving model...
08-12 19:24:09: New best reward 500.0 (+0.0%) at episode 1204, saving model...
08-12 19:24:09: New best reward 500.0 (+0.0%) at episode 1206, saving model...
08-12 19:24:09: New best reward 500.0 (+0.0%) at episode 1212, saving model...
08-12 19:24:09: New best reward 500.0 (+0.0%) at episode 1215, saving model...
08-12 19:24:09: New best reward 500.0 (+0.0%) at episode 1217, saving model...
08-12 19:24:09: New best reward 500.0 (+0.0%) at episode 1221, saving model...
08-12 19:24:09: New best reward 500.0 (+0.0%) at episode 1223, saving model...
08-12 19:24:10: New best reward 500.0 (+0.0%) at episode 1228, saving model...
08-12 19:24:10: New best reward 500.0 (+0.0%) at episode 1230, saving model...
08-12 19:24:10: New best reward 500.0 (+0.0%) at episode 1234, saving model...
08-12 19:24:10: New best reward 500.0 (+0.0%) at episode 1236, saving model...
08-12 19:24:10: New best reward 500.0 (+0.0%) at episode 1245, saving model...
08-12 19:24:10: New best reward 500.0 (+0.0%) at episode 1248, saving model...
08-12 19:24:10: New best reward 500.0 (+0.0%) at episode 1249, saving model...
08-12 19:24:10: New best reward 500.0 (+0.0%) at episode 1254, saving model...
08-12 19:24:10: New best reward 500.0 (+0.0%) at episode 1261, saving model...
08-12 19:24:10: New best reward 500.0 (+0.0%) at episode 1264, saving model...
08-12 19:24:10: New best reward 500.0 (+0.0%) at episode 1267, saving model...
08-12 19:24:10: New best reward 500.0 (+0.0%) at episode 1271, saving model...
08-12 19:24:10: New best reward 500.0 (+0.0%) at episode 1273, saving model...
08-12 19:24:10: New best reward 500.0 (+0.0%) at episode 1280, saving model...
08-12 19:24:10: New best reward 500.0 (+0.0%) at episode 1283, saving model...
08-12 19:24:11: New best reward 500.0 (+0.0%) at episode 1290, saving model...
08-12 19:24:11: New best reward 500.0 (+0.0%) at episode 1291, saving model...
08-12 19:24:11: New best reward 500.0 (+0.0%) at episode 1309, saving model...
08-12 19:24:11: New best reward 500.0 (+0.0%) at episode 1311, saving model...
08-12 19:24:11: New best reward 500.0 (+0.0%) at episode 1315, saving model...
08-12 19:24:11: New best reward 500.0 (+0.0%) at episode 1320, saving model...
08-12 19:24:11: New best reward 500.0 (+0.0%) at episode 1325, saving model...
08-12 19:24:12: New best reward 500.0 (+0.0%) at episode 1339, saving model...
08-12 19:24:12: New best reward 500.0 (+0.0%) at episode 1345, saving model...
08-12 19:24:12: New best reward 500.0 (+0.0%) at episode 1348, saving model...
08-12 19:24:12: New best reward 500.0 (+0.0%) at episode 1356, saving model...
08-12 19:24:12: New best reward 500.0 (+0.0%) at episode 1357, saving model...
08-12 19:24:12: New best reward 500.0 (+0.0%) at episode 1360, saving model...
08-12 19:24:12: New best reward 500.0 (+0.0%) at episode 1363, saving model...
08-12 19:24:12: New best reward 500.0 (+0.0%) at episode 1364, saving model...
08-12 19:24:12: New best reward 500.0 (+0.0%) at episode 1366, saving model...
08-12 19:24:12: New best reward 500.0 (+0.0%) at episode 1369, saving model...
08-12 19:24:12: New best reward 500.0 (+0.0%) at episode 1373, saving model...
08-12 19:24:12: New best reward 500.0 (+0.0%) at episode 1375, saving model...
08-12 19:24:12: New best reward 500.0 (+0.0%) at episode 1376, saving model...
08-12 19:24:12: New best reward 500.0 (+0.0%) at episode 1377, saving model...
08-12 19:24:12: New best reward 500.0 (+0.0%) at episode 1378, saving model...
08-12 19:24:12: New best reward 500.0 (+0.0%) at episode 1380, saving model...
08-12 19:24:12: New best reward 500.0 (+0.0%) at episode 1382, saving model...
08-12 19:24:12: New best reward 500.0 (+0.0%) at episode 1387, saving model...
08-12 19:24:12: New best reward 500.0 (+0.0%) at episode 1388, saving model...
08-12 19:24:12: New best reward 500.0 (+0.0%) at episode 1393, saving model...
08-12 19:24:13: New best reward 500.0 (+0.0%) at episode 1396, saving model...
08-12 19:24:13: New best reward 500.0 (+0.0%) at episode 1398, saving model...
08-12 19:24:13: New best reward 500.0 (+0.0%) at episode 1401, saving model...
08-12 19:24:13: New best reward 500.0 (+0.0%) at episode 1402, saving model...
08-12 19:24:13: New best reward 500.0 (+0.0%) at episode 1406, saving model...
08-12 19:24:13: New best reward 500.0 (+0.0%) at episode 1409, saving model...
08-12 19:24:13: New best reward 500.0 (+0.0%) at episode 1410, saving model...
08-12 19:24:13: New best reward 500.0 (+0.0%) at episode 1411, saving model...
08-12 19:24:13: New best reward 500.0 (+0.0%) at episode 1413, saving model...
08-12 19:24:13: New best reward 500.0 (+0.0%) at episode 1419, saving model...
08-12 19:24:13: New best reward 500.0 (+0.0%) at episode 1425, saving model...
08-12 19:24:13: New best reward 500.0 (+0.0%) at episode 1426, saving model...
08-12 19:24:13: New best reward 500.0 (+0.0%) at episode 1427, saving model...
08-12 19:24:13: New best reward 500.0 (+0.0%) at episode 1435, saving model...
08-12 19:24:13: New best reward 500.0 (+0.0%) at episode 1442, saving model...
08-12 19:24:13: New best reward 500.0 (+0.0%) at episode 1443, saving model...
08-12 19:24:13: New best reward 500.0 (+0.0%) at episode 1446, saving model...
08-12 19:24:13: New best reward 500.0 (+0.0%) at episode 1449, saving model...
08-12 19:24:14: New best reward 500.0 (+0.0%) at episode 1454, saving model...
08-12 19:24:14: New best reward 500.0 (+0.0%) at episode 1457, saving model...
08-12 19:24:14: New best reward 500.0 (+0.0%) at episode 1458, saving model...
08-12 19:24:14: New best reward 500.0 (+0.0%) at episode 1459, saving model...
08-12 19:24:14: New best reward 500.0 (+0.0%) at episode 1463, saving model...
08-12 19:24:14: New best reward 500.0 (+0.0%) at episode 1467, saving model...
08-12 19:24:14: New best reward 500.0 (+0.0%) at episode 1470, saving model...
08-12 19:24:14: New best reward 500.0 (+0.0%) at episode 1472, saving model...
08-12 19:24:14: New best reward 500.0 (+0.0%) at episode 1473, saving model...
08-12 19:24:14: New best reward 500.0 (+0.0%) at episode 1478, saving model...
08-12 19:24:14: New best reward 500.0 (+0.0%) at episode 1481, saving model...
08-12 19:24:14: New best reward 500.0 (+0.0%) at episode 1484, saving model...
08-12 19:24:14: New best reward 500.0 (+0.0%) at episode 1485, saving model...
08-12 19:24:14: New best reward 500.0 (+0.0%) at episode 1487, saving model...
08-12 19:24:14: New best reward 500.0 (+0.0%) at episode 1489, saving model...
08-12 19:24:14: New best reward 500.0 (+0.0%) at episode 1491, saving model...
08-12 19:24:14: New best reward 500.0 (+0.0%) at episode 1499, saving model...
08-12 19:24:14: New best reward 500.0 (+0.0%) at episode 1502, saving model...
08-12 19:24:14: New best reward 500.0 (+0.0%) at episode 1503, saving model...
08-12 19:24:14: New best reward 500.0 (+0.0%) at episode 1505, saving model...
08-12 19:24:15: New best reward 500.0 (+0.0%) at episode 1513, saving model...
08-12 19:24:15: New best reward 500.0 (+0.0%) at episode 1515, saving model...
08-12 19:24:15: New best reward 500.0 (+0.0%) at episode 1517, saving model...
08-12 19:24:15: New best reward 500.0 (+0.0%) at episode 1518, saving model...
08-12 19:24:15: New best reward 500.0 (+0.0%) at episode 1520, saving model...
08-12 19:24:15: New best reward 500.0 (+0.0%) at episode 1521, saving model...
08-12 19:24:15: New best reward 500.0 (+0.0%) at episode 1523, saving model...
08-12 19:24:15: New best reward 500.0 (+0.0%) at episode 1524, saving model...
08-12 19:24:15: New best reward 500.0 (+0.0%) at episode 1526, saving model...
08-12 19:24:15: New best reward 500.0 (+0.0%) at episode 1527, saving model...
08-12 19:24:15: New best reward 500.0 (+0.0%) at episode 1529, saving model...
08-12 19:24:15: New best reward 500.0 (+0.0%) at episode 1540, saving model...
08-12 19:24:15: New best reward 500.0 (+0.0%) at episode 1543, saving model...
08-12 19:24:15: New best reward 500.0 (+0.0%) at episode 1544, saving model...
08-12 19:24:15: New best reward 500.0 (+0.0%) at episode 1547, saving model...
08-12 19:24:15: New best reward 500.0 (+0.0%) at episode 1548, saving model...
08-12 19:24:15: New best reward 500.0 (+0.0%) at episode 1549, saving model...
08-12 19:24:15: New best reward 500.0 (+0.0%) at episode 1551, saving model...
08-12 19:24:15: New best reward 500.0 (+0.0%) at episode 1553, saving model...
08-12 19:24:15: New best reward 500.0 (+0.0%) at episode 1555, saving model...
08-12 19:24:15: New best reward 500.0 (+0.0%) at episode 1556, saving model...
08-12 19:24:15: New best reward 500.0 (+0.0%) at episode 1562, saving model...
08-12 19:24:15: New best reward 500.0 (+0.0%) at episode 1565, saving model...
08-12 19:24:16: New best reward 500.0 (+0.0%) at episode 1569, saving model...
08-12 19:24:16: New best reward 500.0 (+0.0%) at episode 1578, saving model...
08-12 19:24:16: New best reward 500.0 (+0.0%) at episode 1580, saving model...
08-12 19:24:16: New best reward 500.0 (+0.0%) at episode 1581, saving model...
08-12 19:24:16: New best reward 500.0 (+0.0%) at episode 1586, saving model...
08-12 19:24:16: New best reward 500.0 (+0.0%) at episode 1598, saving model...
08-12 19:24:16: New best reward 500.0 (+0.0%) at episode 1599, saving model...
08-12 19:24:16: New best reward 500.0 (+0.0%) at episode 1600, saving model...
08-12 19:24:16: New best reward 500.0 (+0.0%) at episode 1608, saving model...
08-12 19:24:16: New best reward 500.0 (+0.0%) at episode 1610, saving model...
08-12 19:24:16: New best reward 500.0 (+0.0%) at episode 1612, saving model...
08-12 19:24:16: New best reward 500.0 (+0.0%) at episode 1617, saving model...
08-12 19:24:16: New best reward 500.0 (+0.0%) at episode 1624, saving model...
08-12 19:24:17: New best reward 500.0 (+0.0%) at episode 1632, saving model...
08-12 19:24:17: New best reward 500.0 (+0.0%) at episode 1636, saving model...
08-12 19:24:17: New best reward 500.0 (+0.0%) at episode 1638, saving model...
08-12 19:24:17: New best reward 500.0 (+0.0%) at episode 1645, saving model...
08-12 19:24:17: New best reward 500.0 (+0.0%) at episode 1646, saving model...
08-12 19:24:17: New best reward 500.0 (+0.0%) at episode 1648, saving model...
08-12 19:24:17: New best reward 500.0 (+0.0%) at episode 1655, saving model...
08-12 19:24:17: New best reward 500.0 (+0.0%) at episode 1660, saving model...
08-12 19:24:17: New best reward 500.0 (+0.0%) at episode 1665, saving model...
08-12 19:24:17: New best reward 500.0 (+0.0%) at episode 1676, saving model...
08-12 19:24:17: New best reward 500.0 (+0.0%) at episode 1680, saving model...
08-12 19:24:17: New best reward 500.0 (+0.0%) at episode 1683, saving model...
08-12 19:24:17: New best reward 500.0 (+0.0%) at episode 1689, saving model...
08-12 19:24:17: New best reward 500.0 (+0.0%) at episode 1690, saving model...
08-12 19:24:17: New best reward 500.0 (+0.0%) at episode 1691, saving model...
08-12 19:24:18: New best reward 500.0 (+0.0%) at episode 1692, saving model...
08-12 19:24:18: New best reward 500.0 (+0.0%) at episode 1693, saving model...
08-12 19:24:18: New best reward 500.0 (+0.0%) at episode 1699, saving model...
08-12 19:24:18: New best reward 500.0 (+0.0%) at episode 1702, saving model...
08-12 19:24:18: New best reward 500.0 (+0.0%) at episode 1709, saving model...
08-12 19:24:18: New best reward 500.0 (+0.0%) at episode 1712, saving model...
08-12 19:24:18: New best reward 500.0 (+0.0%) at episode 1713, saving model...
08-12 19:24:18: New best reward 500.0 (+0.0%) at episode 1719, saving model...
08-12 19:24:18: New best reward 500.0 (+0.0%) at episode 1740, saving model...
08-12 19:24:18: New best reward 500.0 (+0.0%) at episode 1742, saving model...
08-12 19:24:19: New best reward 500.0 (+0.0%) at episode 1755, saving model...
08-12 19:24:19: New best reward 500.0 (+0.0%) at episode 1756, saving model...
08-12 19:24:19: New best reward 500.0 (+0.0%) at episode 1758, saving model...
08-12 19:24:19: New best reward 500.0 (+0.0%) at episode 1780, saving model...
08-12 19:24:19: New best reward 500.0 (+0.0%) at episode 1783, saving model...
08-12 19:24:19: New best reward 500.0 (+0.0%) at episode 1785, saving model...
08-12 19:24:19: New best reward 500.0 (+0.0%) at episode 1789, saving model...
08-12 19:24:19: New best reward 500.0 (+0.0%) at episode 1791, saving model...
08-12 19:24:19: New best reward 500.0 (+0.0%) at episode 1793, saving model...
