08-13 14:36:28: Training starting...
08-13 14:36:31: New best reward 1442000.3 (-114.4%) at episode 0, saving model...
08-13 14:36:31: New best reward 1445500.3 (+0.2%) at episode 10, saving model...
08-13 14:36:31: New best reward 1543500.1 (+6.8%) at episode 25, saving model...
08-13 14:36:32: New best reward 1683499.7 (+9.1%) at episode 51, saving model...
08-13 14:36:37: New best reward 1840999.7 (+9.4%) at episode 365, saving model...
08-13 14:41:04: New best reward 1862000.1 (+1.1%) at episode 14804, saving model...
08-13 14:41:29: New best reward 1889999.0 (+1.5%) at episode 16163, saving model...
08-13 14:42:10: New best reward 1893500.4 (+0.2%) at episode 18431, saving model...
08-13 14:49:37: New best reward 1903085.6 (+0.5%) at episode 41933, saving model...
08-13 14:52:22: New best reward 1930258.5 (+1.4%) at episode 50152, saving model...
08-13 15:02:35: New best reward 1954429.6 (+1.3%) at episode 78839, saving model...
08-13 15:12:37: New best reward 1967000.0 (+0.6%) at episode 104809, saving model...
