23-08-2024 17:26:18: Training starting...
23-08-2024 17:26:18: New best reward 3.9 at episode 0, saving model...
23-08-2024 17:26:18: New best reward 4.0 at episode 9, saving model...
23-08-2024 17:26:19: New best reward 4.5 at episode 25, saving model...
23-08-2024 17:26:20: New best reward 4.5 at episode 53, saving model...
23-08-2024 17:26:22: New best reward 4.9 at episode 90, saving model...
23-08-2024 17:26:26: New best reward 5.1 at episode 153, saving model...
23-08-2024 17:27:42: New best reward 5.1 at episode 1463, saving model...
23-08-2024 17:28:18: New best reward 5.4 at episode 2016, saving model...
23-08-2024 17:33:50: New best reward 5.5 at episode 6762, saving model...
23-08-2024 17:52:23: New best reward 5.6 at episode 21695, saving model...
23-08-2024 17:54:33: New best reward 5.6 at episode 23446, saving model...
23-08-2024 18:28:46: New best reward 5.6 at episode 47974, saving model...
23-08-2024 18:32:35: New best reward 5.6 at episode 50293, saving model...
