16-08-2024 13:18:52: Training starting...
16-08-2024 13:18:52: New best mean reward 1701000.3 at episode 0, saving model...
16-08-2024 13:18:52: New best mean reward 1712374.9 at episode 3, saving model...
16-08-2024 13:18:52: New best mean reward 1720000.0 at episode 6, saving model...
16-08-2024 13:18:52: New best mean reward 1722000.1 at episode 7, saving model...
16-08-2024 13:18:53: New best mean reward 1724187.6 at episode 15, saving model...
16-08-2024 13:18:53: New best mean reward 1725500.1 at episode 16, saving model...
16-08-2024 13:18:53: New best mean reward 1728500.0 at episode 20, saving model...
16-08-2024 13:18:53: New best mean reward 1730909.2 at episode 21, saving model...
16-08-2024 13:18:53: New best mean reward 1731282.7 at episode 22, saving model...
16-08-2024 13:18:53: New best mean reward 1733229.3 at episode 23, saving model...
16-08-2024 13:18:53: New best mean reward 1735580.1 at episode 24, saving model...
16-08-2024 13:18:54: New best mean reward 1736073.0 at episode 47, saving model...
16-08-2024 13:18:54: New best mean reward 1736777.8 at episode 62, saving model...
16-08-2024 13:18:54: New best mean reward 1737650.0 at episode 69, saving model...
16-08-2024 13:18:54: New best mean reward 1738957.7 at episode 70, saving model...
16-08-2024 13:18:54: New best mean reward 1740861.1 at episode 71, saving model...
16-08-2024 13:18:55: New best mean reward 1741111.9 at episode 75, saving model...
16-08-2024 13:18:55: New best mean reward 1743359.0 at episode 77, saving model...
16-08-2024 13:18:55: New best mean reward 1744905.1 at episode 78, saving model...
16-08-2024 13:18:55: New best mean reward 1744968.8 at episode 79, saving model...
16-08-2024 13:18:58: New best mean reward 1745765.0 at episode 166, saving model...
16-08-2024 13:19:01: New best mean reward 1746149.9 at episode 225, saving model...
16-08-2024 13:19:04: New best mean reward 1746605.0 at episode 306, saving model...
16-08-2024 13:19:04: New best mean reward 1747725.1 at episode 309, saving model...
16-08-2024 13:19:05: New best mean reward 1748005.0 at episode 311, saving model...
16-08-2024 13:19:05: New best mean reward 1749580.0 at episode 326, saving model...
16-08-2024 13:19:05: New best mean reward 1752065.0 at episode 327, saving model...
16-08-2024 13:19:05: New best mean reward 1752660.0 at episode 328, saving model...
16-08-2024 13:19:05: New best mean reward 1753360.0 at episode 329, saving model...
16-08-2024 13:19:05: New best mean reward 1755425.0 at episode 332, saving model...
16-08-2024 13:19:05: New best mean reward 1757175.0 at episode 333, saving model...
16-08-2024 13:19:06: New best mean reward 1757455.0 at episode 334, saving model...
16-08-2024 13:19:06: New best mean reward 1758365.0 at episode 345, saving model...
16-08-2024 13:19:06: New best mean reward 1759695.0 at episode 346, saving model...
16-08-2024 13:19:06: New best mean reward 1760745.0 at episode 347, saving model...
16-08-2024 13:19:06: New best mean reward 1761410.0 at episode 350, saving model...
16-08-2024 13:19:06: New best mean reward 1762670.0 at episode 351, saving model...
16-08-2024 13:19:06: New best mean reward 1763230.0 at episode 352, saving model...
16-08-2024 13:19:07: New best mean reward 1764770.0 at episode 353, saving model...
16-08-2024 13:19:08: New best mean reward 1764910.0 at episode 390, saving model...
16-08-2024 13:19:08: New best mean reward 1765925.0 at episode 391, saving model...
16-08-2024 13:19:08: New best mean reward 1766695.0 at episode 393, saving model...
16-08-2024 13:19:18: New best mean reward 1766800.0 at episode 609, saving model...
16-08-2024 13:19:18: New best mean reward 1768550.0 at episode 611, saving model...
16-08-2024 13:20:27: New best mean reward 1769915.0 at episode 1693, saving model...
16-08-2024 13:20:27: New best mean reward 1770825.1 at episode 1695, saving model...
16-08-2024 13:20:27: New best mean reward 1771490.1 at episode 1696, saving model...
16-08-2024 13:20:27: New best mean reward 1772365.1 at episode 1697, saving model...
16-08-2024 13:20:34: New best mean reward 1772400.0 at episode 1780, saving model...
16-08-2024 13:20:34: New best mean reward 1774010.0 at episode 1781, saving model...
