19-08-2024 12:19:50: Training starting...
19-08-2024 12:19:51: New best reward 4256146.4 at episode 0, saving model...
19-08-2024 12:19:51: New best reward 5452526.8 at episode 1, saving model...
19-08-2024 12:19:55: New best reward 6519133.9 at episode 6, saving model...
19-08-2024 12:20:59: New best reward 6621159.9 at episode 101, saving model...
19-08-2024 12:21:45: New best reward 7596182.8 at episode 169, saving model...
19-08-2024 12:43:52: New best reward 7679622.5 at episode 2271, saving model...
19-08-2024 12:52:56: New best reward 7687499.3 at episode 3117, saving model...
19-08-2024 13:04:43: New best reward 7823139.9 at episode 4151, saving model...
19-08-2024 13:09:52: New best reward 8076887.7 at episode 4613, saving model...
19-08-2024 13:29:16: New best reward 8241859.1 at episode 6302, saving model...
19-08-2024 13:29:27: New best reward 8284688.2 at episode 6319, saving model...
